x,f(x),,ïΩãœ,500.387
459,0.000737617,,ïWèÄïŒç∑,15.53168474
460,0.000873857,,,
460,0.000873857,,,
460,0.000873857,,,
460,0.000873857,,,
462,0.001211317,,,
462,0.001211317,,,
462,0.001211317,,,
462,0.001211317,,,
462,0.001211317,,,
463,0.001417314,,,
463,0.001417314,,,
464,0.001651483,,,
464,0.001651483,,,
464,0.001651483,,,
464,0.001651483,,,
464,0.001651483,,,
464,0.001651483,,,
465,0.001916381,,,
465,0.001916381,,,
465,0.001916381,,,
465,0.001916381,,,
466,0.002214569,,,
466,0.002214569,,,
467,0.002548569,,,
467,0.002548569,,,
468,0.002920809,,,
468,0.002920809,,,
469,0.003333571,,,
469,0.003333571,,,
470,0.003788923,,,
470,0.003788923,,,
470,0.003788923,,,
470,0.003788923,,,
471,0.00428866,,,
471,0.00428866,,,
471,0.00428866,,,
472,0.004834229,,,
472,0.004834229,,,
472,0.004834229,,,
472,0.004834229,,,
472,0.004834229,,,
472,0.004834229,,,
472,0.004834229,,,
473,0.005426658,,,
473,0.005426658,,,
473,0.005426658,,,
473,0.005426658,,,
473,0.005426658,,,
473,0.005426658,,,
474,0.006066488,,,
474,0.006066488,,,
474,0.006066488,,,
474,0.006066488,,,
475,0.006753703,,,
475,0.006753703,,,
475,0.006753703,,,
476,0.007487663,,,
476,0.007487663,,,
476,0.007487663,,,
476,0.007487663,,,
476,0.007487663,,,
476,0.007487663,,,
476,0.007487663,,,
477,0.008267044,,,
477,0.008267044,,,
477,0.008267044,,,
477,0.008267044,,,
477,0.008267044,,,
477,0.008267044,,,
477,0.008267044,,,
477,0.008267044,,,
477,0.008267044,,,
477,0.008267044,,,
477,0.008267044,,,
477,0.008267044,,,
478,0.009089792,,,
478,0.009089792,,,
478,0.009089792,,,
478,0.009089792,,,
478,0.009089792,,,
478,0.009089792,,,
478,0.009089792,,,
478,0.009089792,,,
478,0.009089792,,,
479,0.009953076,,,
479,0.009953076,,,
479,0.009953076,,,
479,0.009953076,,,
479,0.009953076,,,
479,0.009953076,,,
479,0.009953076,,,
479,0.009953076,,,
479,0.009953076,,,
479,0.009953076,,,
479,0.009953076,,,
480,0.010853264,,,
480,0.010853264,,,
480,0.010853264,,,
480,0.010853264,,,
480,0.010853264,,,
480,0.010853264,,,
480,0.010853264,,,
480,0.010853264,,,
480,0.010853264,,,
481,0.011785911,,,
481,0.011785911,,,
481,0.011785911,,,
481,0.011785911,,,
481,0.011785911,,,
481,0.011785911,,,
481,0.011785911,,,
482,0.012745756,,,
482,0.012745756,,,
482,0.012745756,,,
482,0.012745756,,,
482,0.012745756,,,
482,0.012745756,,,
482,0.012745756,,,
482,0.012745756,,,
482,0.012745756,,,
482,0.012745756,,,
483,0.01372675,,,
483,0.01372675,,,
483,0.01372675,,,
483,0.01372675,,,
483,0.01372675,,,
483,0.01372675,,,
483,0.01372675,,,
483,0.01372675,,,
483,0.01372675,,,
483,0.01372675,,,
483,0.01372675,,,
484,0.014722093,,,
484,0.014722093,,,
484,0.014722093,,,
484,0.014722093,,,
484,0.014722093,,,
484,0.014722093,,,
484,0.014722093,,,
484,0.014722093,,,
484,0.014722093,,,
484,0.014722093,,,
485,0.015724291,,,
485,0.015724291,,,
485,0.015724291,,,
485,0.015724291,,,
485,0.015724291,,,
485,0.015724291,,,
485,0.015724291,,,
485,0.015724291,,,
485,0.015724291,,,
485,0.015724291,,,
485,0.015724291,,,
485,0.015724291,,,
486,0.016725237,,,
486,0.016725237,,,
486,0.016725237,,,
486,0.016725237,,,
486,0.016725237,,,
486,0.016725237,,,
486,0.016725237,,,
486,0.016725237,,,
486,0.016725237,,,
486,0.016725237,,,
486,0.016725237,,,
486,0.016725237,,,
486,0.016725237,,,
486,0.016725237,,,
486,0.016725237,,,
486,0.016725237,,,
486,0.016725237,,,
486,0.016725237,,,
486,0.016725237,,,
486,0.016725237,,,
486,0.016725237,,,
487,0.017716306,,,
487,0.017716306,,,
487,0.017716306,,,
487,0.017716306,,,
487,0.017716306,,,
487,0.017716306,,,
487,0.017716306,,,
487,0.017716306,,,
487,0.017716306,,,
487,0.017716306,,,
487,0.017716306,,,
487,0.017716306,,,
487,0.017716306,,,
487,0.017716306,,,
487,0.017716306,,,
487,0.017716306,,,
487,0.017716306,,,
487,0.017716306,,,
487,0.017716306,,,
488,0.018688471,,,
488,0.018688471,,,
488,0.018688471,,,
488,0.018688471,,,
488,0.018688471,,,
488,0.018688471,,,
488,0.018688471,,,
488,0.018688471,,,
488,0.018688471,,,
488,0.018688471,,,
488,0.018688471,,,
488,0.018688471,,,
488,0.018688471,,,
488,0.018688471,,,
488,0.018688471,,,
488,0.018688471,,,
488,0.018688471,,,
488,0.018688471,,,
488,0.018688471,,,
488,0.018688471,,,
488,0.018688471,,,
489,0.019632429,,,
489,0.019632429,,,
489,0.019632429,,,
489,0.019632429,,,
489,0.019632429,,,
489,0.019632429,,,
489,0.019632429,,,
489,0.019632429,,,
489,0.019632429,,,
489,0.019632429,,,
489,0.019632429,,,
489,0.019632429,,,
489,0.019632429,,,
489,0.019632429,,,
489,0.019632429,,,
489,0.019632429,,,
489,0.019632429,,,
489,0.019632429,,,
489,0.019632429,,,
489,0.019632429,,,
489,0.019632429,,,
490,0.02053875,,,
490,0.02053875,,,
490,0.02053875,,,
490,0.02053875,,,
490,0.02053875,,,
490,0.02053875,,,
490,0.02053875,,,
490,0.02053875,,,
490,0.02053875,,,
490,0.02053875,,,
490,0.02053875,,,
490,0.02053875,,,
490,0.02053875,,,
490,0.02053875,,,
490,0.02053875,,,
490,0.02053875,,,
490,0.02053875,,,
490,0.02053875,,,
490,0.02053875,,,
490,0.02053875,,,
491,0.021398024,,,
491,0.021398024,,,
491,0.021398024,,,
491,0.021398024,,,
491,0.021398024,,,
491,0.021398024,,,
491,0.021398024,,,
491,0.021398024,,,
491,0.021398024,,,
491,0.021398024,,,
491,0.021398024,,,
491,0.021398024,,,
491,0.021398024,,,
491,0.021398024,,,
491,0.021398024,,,
491,0.021398024,,,
491,0.021398024,,,
491,0.021398024,,,
491,0.021398024,,,
491,0.021398024,,,
491,0.021398024,,,
491,0.021398024,,,
492,0.022201025,,,
492,0.022201025,,,
492,0.022201025,,,
492,0.022201025,,,
492,0.022201025,,,
492,0.022201025,,,
492,0.022201025,,,
492,0.022201025,,,
492,0.022201025,,,
492,0.022201025,,,
492,0.022201025,,,
492,0.022201025,,,
492,0.022201025,,,
492,0.022201025,,,
492,0.022201025,,,
492,0.022201025,,,
492,0.022201025,,,
492,0.022201025,,,
492,0.022201025,,,
492,0.022201025,,,
492,0.022201025,,,
493,0.022938872,,,
493,0.022938872,,,
493,0.022938872,,,
493,0.022938872,,,
493,0.022938872,,,
493,0.022938872,,,
493,0.022938872,,,
493,0.022938872,,,
493,0.022938872,,,
493,0.022938872,,,
493,0.022938872,,,
493,0.022938872,,,
493,0.022938872,,,
493,0.022938872,,,
493,0.022938872,,,
493,0.022938872,,,
493,0.022938872,,,
493,0.022938872,,,
493,0.022938872,,,
493,0.022938872,,,
493,0.022938872,,,
493,0.022938872,,,
494,0.023603195,,,
494,0.023603195,,,
494,0.023603195,,,
494,0.023603195,,,
494,0.023603195,,,
494,0.023603195,,,
494,0.023603195,,,
494,0.023603195,,,
494,0.023603195,,,
494,0.023603195,,,
494,0.023603195,,,
494,0.023603195,,,
494,0.023603195,,,
494,0.023603195,,,
494,0.023603195,,,
494,0.023603195,,,
494,0.023603195,,,
494,0.023603195,,,
494,0.023603195,,,
494,0.023603195,,,
494,0.023603195,,,
494,0.023603195,,,
494,0.023603195,,,
495,0.024186288,,,
495,0.024186288,,,
495,0.024186288,,,
495,0.024186288,,,
495,0.024186288,,,
495,0.024186288,,,
495,0.024186288,,,
495,0.024186288,,,
495,0.024186288,,,
495,0.024186288,,,
495,0.024186288,,,
495,0.024186288,,,
495,0.024186288,,,
495,0.024186288,,,
495,0.024186288,,,
495,0.024186288,,,
495,0.024186288,,,
495,0.024186288,,,
495,0.024186288,,,
495,0.024186288,,,
495,0.024186288,,,
495,0.024186288,,,
495,0.024186288,,,
495,0.024186288,,,
495,0.024186288,,,
495,0.024186288,,,
495,0.024186288,,,
496,0.02468126,,,
496,0.02468126,,,
496,0.02468126,,,
496,0.02468126,,,
496,0.02468126,,,
496,0.02468126,,,
496,0.02468126,,,
496,0.02468126,,,
496,0.02468126,,,
496,0.02468126,,,
496,0.02468126,,,
496,0.02468126,,,
496,0.02468126,,,
496,0.02468126,,,
496,0.02468126,,,
496,0.02468126,,,
496,0.02468126,,,
496,0.02468126,,,
496,0.02468126,,,
496,0.02468126,,,
496,0.02468126,,,
496,0.02468126,,,
496,0.02468126,,,
496,0.02468126,,,
496,0.02468126,,,
496,0.02468126,,,
496,0.02468126,,,
496,0.02468126,,,
496,0.02468126,,,
496,0.02468126,,,
497,0.025082171,,,
497,0.025082171,,,
497,0.025082171,,,
497,0.025082171,,,
497,0.025082171,,,
497,0.025082171,,,
497,0.025082171,,,
497,0.025082171,,,
497,0.025082171,,,
497,0.025082171,,,
497,0.025082171,,,
497,0.025082171,,,
497,0.025082171,,,
497,0.025082171,,,
497,0.025082171,,,
497,0.025082171,,,
497,0.025082171,,,
497,0.025082171,,,
497,0.025082171,,,
497,0.025082171,,,
498,0.02538415,,,
498,0.02538415,,,
498,0.02538415,,,
498,0.02538415,,,
498,0.02538415,,,
498,0.02538415,,,
498,0.02538415,,,
498,0.02538415,,,
498,0.02538415,,,
498,0.02538415,,,
498,0.02538415,,,
498,0.02538415,,,
498,0.02538415,,,
498,0.02538415,,,
498,0.02538415,,,
498,0.02538415,,,
498,0.02538415,,,
498,0.02538415,,,
498,0.02538415,,,
498,0.02538415,,,
498,0.02538415,,,
498,0.02538415,,,
499,0.025583491,,,
499,0.025583491,,,
499,0.025583491,,,
499,0.025583491,,,
499,0.025583491,,,
499,0.025583491,,,
499,0.025583491,,,
499,0.025583491,,,
499,0.025583491,,,
499,0.025583491,,,
499,0.025583491,,,
499,0.025583491,,,
499,0.025583491,,,
499,0.025583491,,,
499,0.025583491,,,
499,0.025583491,,,
499,0.025583491,,,
499,0.025583491,,,
499,0.025583491,,,
499,0.025583491,,,
499,0.025583491,,,
499,0.025583491,,,
499,0.025583491,,,
499,0.025583491,,,
499,0.025583491,,,
499,0.025583491,,,
499,0.025583491,,,
500,0.025677733,,,
500,0.025677733,,,
500,0.025677733,,,
500,0.025677733,,,
500,0.025677733,,,
500,0.025677733,,,
500,0.025677733,,,
500,0.025677733,,,
500,0.025677733,,,
500,0.025677733,,,
500,0.025677733,,,
500,0.025677733,,,
500,0.025677733,,,
500,0.025677733,,,
500,0.025677733,,,
500,0.025677733,,,
500,0.025677733,,,
500,0.025677733,,,
500,0.025677733,,,
500,0.025677733,,,
500,0.025677733,,,
500,0.025677733,,,
500,0.025677733,,,
500,0.025677733,,,
501,0.025665708,,,
501,0.025665708,,,
501,0.025665708,,,
501,0.025665708,,,
501,0.025665708,,,
501,0.025665708,,,
501,0.025665708,,,
501,0.025665708,,,
501,0.025665708,,,
501,0.025665708,,,
501,0.025665708,,,
501,0.025665708,,,
501,0.025665708,,,
501,0.025665708,,,
501,0.025665708,,,
501,0.025665708,,,
501,0.025665708,,,
501,0.025665708,,,
501,0.025665708,,,
501,0.025665708,,,
501,0.025665708,,,
501,0.025665708,,,
501,0.025665708,,,
501,0.025665708,,,
501,0.025665708,,,
501,0.025665708,,,
501,0.025665708,,,
501,0.025665708,,,
501,0.025665708,,,
502,0.025547564,,,
502,0.025547564,,,
502,0.025547564,,,
502,0.025547564,,,
502,0.025547564,,,
502,0.025547564,,,
502,0.025547564,,,
502,0.025547564,,,
502,0.025547564,,,
502,0.025547564,,,
502,0.025547564,,,
502,0.025547564,,,
502,0.025547564,,,
502,0.025547564,,,
502,0.025547564,,,
502,0.025547564,,,
502,0.025547564,,,
502,0.025547564,,,
502,0.025547564,,,
502,0.025547564,,,
502,0.025547564,,,
502,0.025547564,,,
502,0.025547564,,,
502,0.025547564,,,
502,0.025547564,,,
502,0.025547564,,,
502,0.025547564,,,
502,0.025547564,,,
502,0.025547564,,,
502,0.025547564,,,
502,0.025547564,,,
502,0.025547564,,,
503,0.025324767,,,
503,0.025324767,,,
503,0.025324767,,,
503,0.025324767,,,
503,0.025324767,,,
503,0.025324767,,,
503,0.025324767,,,
503,0.025324767,,,
503,0.025324767,,,
503,0.025324767,,,
503,0.025324767,,,
503,0.025324767,,,
503,0.025324767,,,
503,0.025324767,,,
503,0.025324767,,,
503,0.025324767,,,
503,0.025324767,,,
503,0.025324767,,,
503,0.025324767,,,
503,0.025324767,,,
504,0.025000062,,,
504,0.025000062,,,
504,0.025000062,,,
504,0.025000062,,,
504,0.025000062,,,
504,0.025000062,,,
504,0.025000062,,,
504,0.025000062,,,
504,0.025000062,,,
504,0.025000062,,,
504,0.025000062,,,
504,0.025000062,,,
504,0.025000062,,,
504,0.025000062,,,
504,0.025000062,,,
504,0.025000062,,,
504,0.025000062,,,
504,0.025000062,,,
504,0.025000062,,,
504,0.025000062,,,
504,0.025000062,,,
504,0.025000062,,,
504,0.025000062,,,
505,0.024577427,,,
505,0.024577427,,,
505,0.024577427,,,
505,0.024577427,,,
505,0.024577427,,,
505,0.024577427,,,
505,0.024577427,,,
505,0.024577427,,,
505,0.024577427,,,
505,0.024577427,,,
505,0.024577427,,,
505,0.024577427,,,
505,0.024577427,,,
505,0.024577427,,,
505,0.024577427,,,
505,0.024577427,,,
505,0.024577427,,,
505,0.024577427,,,
505,0.024577427,,,
505,0.024577427,,,
505,0.024577427,,,
505,0.024577427,,,
505,0.024577427,,,
505,0.024577427,,,
505,0.024577427,,,
505,0.024577427,,,
506,0.024061984,,,
506,0.024061984,,,
506,0.024061984,,,
506,0.024061984,,,
506,0.024061984,,,
506,0.024061984,,,
506,0.024061984,,,
506,0.024061984,,,
506,0.024061984,,,
506,0.024061984,,,
506,0.024061984,,,
506,0.024061984,,,
506,0.024061984,,,
506,0.024061984,,,
506,0.024061984,,,
506,0.024061984,,,
506,0.024061984,,,
506,0.024061984,,,
506,0.024061984,,,
506,0.024061984,,,
506,0.024061984,,,
506,0.024061984,,,
506,0.024061984,,,
506,0.024061984,,,
506,0.024061984,,,
506,0.024061984,,,
507,0.023459899,,,
507,0.023459899,,,
507,0.023459899,,,
507,0.023459899,,,
507,0.023459899,,,
507,0.023459899,,,
507,0.023459899,,,
507,0.023459899,,,
507,0.023459899,,,
507,0.023459899,,,
507,0.023459899,,,
507,0.023459899,,,
507,0.023459899,,,
507,0.023459899,,,
507,0.023459899,,,
507,0.023459899,,,
507,0.023459899,,,
507,0.023459899,,,
507,0.023459899,,,
507,0.023459899,,,
507,0.023459899,,,
507,0.023459899,,,
507,0.023459899,,,
507,0.023459899,,,
507,0.023459899,,,
507,0.023459899,,,
508,0.02277826,,,
508,0.02277826,,,
508,0.02277826,,,
508,0.02277826,,,
508,0.02277826,,,
508,0.02277826,,,
508,0.02277826,,,
508,0.02277826,,,
508,0.02277826,,,
508,0.02277826,,,
508,0.02277826,,,
508,0.02277826,,,
508,0.02277826,,,
508,0.02277826,,,
508,0.02277826,,,
508,0.02277826,,,
508,0.02277826,,,
508,0.02277826,,,
508,0.02277826,,,
508,0.02277826,,,
508,0.02277826,,,
508,0.02277826,,,
509,0.022024935,,,
509,0.022024935,,,
509,0.022024935,,,
509,0.022024935,,,
509,0.022024935,,,
509,0.022024935,,,
509,0.022024935,,,
509,0.022024935,,,
509,0.022024935,,,
509,0.022024935,,,
509,0.022024935,,,
509,0.022024935,,,
509,0.022024935,,,
509,0.022024935,,,
509,0.022024935,,,
509,0.022024935,,,
509,0.022024935,,,
509,0.022024935,,,
509,0.022024935,,,
509,0.022024935,,,
509,0.022024935,,,
510,0.021208424,,,
510,0.021208424,,,
510,0.021208424,,,
510,0.021208424,,,
510,0.021208424,,,
510,0.021208424,,,
510,0.021208424,,,
510,0.021208424,,,
510,0.021208424,,,
510,0.021208424,,,
510,0.021208424,,,
510,0.021208424,,,
510,0.021208424,,,
510,0.021208424,,,
510,0.021208424,,,
510,0.021208424,,,
510,0.021208424,,,
510,0.021208424,,,
510,0.021208424,,,
510,0.021208424,,,
510,0.021208424,,,
511,0.020337702,,,
511,0.020337702,,,
511,0.020337702,,,
511,0.020337702,,,
511,0.020337702,,,
511,0.020337702,,,
511,0.020337702,,,
511,0.020337702,,,
511,0.020337702,,,
511,0.020337702,,,
511,0.020337702,,,
511,0.020337702,,,
511,0.020337702,,,
511,0.020337702,,,
511,0.020337702,,,
511,0.020337702,,,
511,0.020337702,,,
511,0.020337702,,,
511,0.020337702,,,
511,0.020337702,,,
511,0.020337702,,,
511,0.020337702,,,
512,0.019422049,,,
512,0.019422049,,,
512,0.019422049,,,
512,0.019422049,,,
512,0.019422049,,,
512,0.019422049,,,
512,0.019422049,,,
512,0.019422049,,,
512,0.019422049,,,
512,0.019422049,,,
512,0.019422049,,,
512,0.019422049,,,
512,0.019422049,,,
512,0.019422049,,,
512,0.019422049,,,
512,0.019422049,,,
512,0.019422049,,,
512,0.019422049,,,
512,0.019422049,,,
512,0.019422049,,,
512,0.019422049,,,
512,0.019422049,,,
512,0.019422049,,,
512,0.019422049,,,
512,0.019422049,,,
512,0.019422049,,,
512,0.019422049,,,
513,0.018470893,,,
513,0.018470893,,,
513,0.018470893,,,
513,0.018470893,,,
513,0.018470893,,,
513,0.018470893,,,
513,0.018470893,,,
513,0.018470893,,,
513,0.018470893,,,
513,0.018470893,,,
513,0.018470893,,,
513,0.018470893,,,
513,0.018470893,,,
514,0.01749365,,,
514,0.01749365,,,
514,0.01749365,,,
514,0.01749365,,,
514,0.01749365,,,
514,0.01749365,,,
514,0.01749365,,,
514,0.01749365,,,
514,0.01749365,,,
514,0.01749365,,,
514,0.01749365,,,
514,0.01749365,,,
514,0.01749365,,,
514,0.01749365,,,
514,0.01749365,,,
514,0.01749365,,,
514,0.01749365,,,
515,0.016499571,,,
515,0.016499571,,,
515,0.016499571,,,
515,0.016499571,,,
515,0.016499571,,,
515,0.016499571,,,
515,0.016499571,,,
515,0.016499571,,,
515,0.016499571,,,
515,0.016499571,,,
515,0.016499571,,,
515,0.016499571,,,
515,0.016499571,,,
515,0.016499571,,,
515,0.016499571,,,
515,0.016499571,,,
515,0.016499571,,,
515,0.016499571,,,
515,0.016499571,,,
515,0.016499571,,,
516,0.015497605,,,
516,0.015497605,,,
516,0.015497605,,,
516,0.015497605,,,
516,0.015497605,,,
516,0.015497605,,,
516,0.015497605,,,
516,0.015497605,,,
516,0.015497605,,,
516,0.015497605,,,
516,0.015497605,,,
516,0.015497605,,,
516,0.015497605,,,
516,0.015497605,,,
517,0.014496268,,,
517,0.014496268,,,
517,0.014496268,,,
517,0.014496268,,,
517,0.014496268,,,
517,0.014496268,,,
517,0.014496268,,,
517,0.014496268,,,
517,0.014496268,,,
517,0.014496268,,,
517,0.014496268,,,
517,0.014496268,,,
517,0.014496268,,,
517,0.014496268,,,
517,0.014496268,,,
517,0.014496268,,,
517,0.014496268,,,
518,0.013503536,,,
518,0.013503536,,,
518,0.013503536,,,
518,0.013503536,,,
518,0.013503536,,,
518,0.013503536,,,
518,0.013503536,,,
518,0.013503536,,,
518,0.013503536,,,
519,0.012526752,,,
519,0.012526752,,,
519,0.012526752,,,
519,0.012526752,,,
519,0.012526752,,,
519,0.012526752,,,
519,0.012526752,,,
519,0.012526752,,,
519,0.012526752,,,
519,0.012526752,,,
519,0.012526752,,,
520,0.011572553,,,
520,0.011572553,,,
520,0.011572553,,,
520,0.011572553,,,
520,0.011572553,,,
520,0.011572553,,,
520,0.011572553,,,
520,0.011572553,,,
520,0.011572553,,,
520,0.011572553,,,
521,0.010646811,,,
521,0.010646811,,,
521,0.010646811,,,
521,0.010646811,,,
521,0.010646811,,,
521,0.010646811,,,
521,0.010646811,,,
521,0.010646811,,,
522,0.009754603,,,
522,0.009754603,,,
522,0.009754603,,,
522,0.009754603,,,
522,0.009754603,,,
522,0.009754603,,,
522,0.009754603,,,
522,0.009754603,,,
522,0.009754603,,,
522,0.009754603,,,
522,0.009754603,,,
523,0.008900192,,,
523,0.008900192,,,
523,0.008900192,,,
523,0.008900192,,,
523,0.008900192,,,
523,0.008900192,,,
523,0.008900192,,,
524,0.008087026,,,
524,0.008087026,,,
524,0.008087026,,,
524,0.008087026,,,
524,0.008087026,,,
524,0.008087026,,,
525,0.007317756,,,
525,0.007317756,,,
525,0.007317756,,,
525,0.007317756,,,
525,0.007317756,,,
525,0.007317756,,,
525,0.007317756,,,
525,0.007317756,,,
525,0.007317756,,,
525,0.007317756,,,
525,0.007317756,,,
525,0.007317756,,,
525,0.007317756,,,
525,0.007317756,,,
525,0.007317756,,,
526,0.006594271,,,
526,0.006594271,,,
526,0.006594271,,,
526,0.006594271,,,
526,0.006594271,,,
526,0.006594271,,,
526,0.006594271,,,
526,0.006594271,,,
526,0.006594271,,,
527,0.005917732,,,
527,0.005917732,,,
527,0.005917732,,,
527,0.005917732,,,
527,0.005917732,,,
527,0.005917732,,,
528,0.005288634,,,
528,0.005288634,,,
529,0.004706861,,,
529,0.004706861,,,
529,0.004706861,,,
530,0.004171757,,,
530,0.004171757,,,
530,0.004171757,,,
530,0.004171757,,,
531,0.003682191,,,
531,0.003682191,,,
531,0.003682191,,,
531,0.003682191,,,
531,0.003682191,,,
531,0.003682191,,,
531,0.003682191,,,
532,0.003236631,,,
532,0.003236631,,,
533,0.002833217,,,
533,0.002833217,,,
533,0.002833217,,,
533,0.002833217,,,
534,0.002469825,,,
535,0.002144136,,,
535,0.002144136,,,
535,0.002144136,,,
535,0.002144136,,,
536,0.001853694,,,
537,0.001595965,,,
538,0.001368386,,,
539,0.001168405,,,
539,0.001168405,,,
539,0.001168405,,,
539,0.001168405,,,
540,0.000993523,,,
540,0.000993523,,,
545,0.000415045,,,
